sample_uid,analysis_class,class_id_x,reference_class,class_id_y,county,pred_s2,pred_s1s2,correct_s2,correct_s1s2,confidence_s2,confidence_s1s2,reference_probability_s2,reference_probability_s1s2,s1_added_value_status,ukceh_source_crop_name,ukceh_analysis_class,crome_reference_agrees_ukceh,s2_agrees_ukceh,s1s2_agrees_ukceh
Crop_Map_of_England_2022_Norfolk_refined_258766,Beet (sugar beet / fodder beet),4,Beet (sugar beet / fodder beet),4,Norfolk,Beet (sugar beet / fodder beet),Beet (sugar beet / fodder beet),True,True,0.628,0.656,0.628,0.656,both_correct,Beet (sugar beet / fodder beet),Beet (sugar beet / fodder beet),True,True,True
Crop_Map_of_England_2022_Norfolk_refined_156931,Beet (sugar beet / fodder beet),4,Beet (sugar beet / fodder beet),4,Norfolk,Beet (sugar beet / fodder beet),Beet (sugar beet / fodder beet),True,True,0.872,0.854,0.872,0.854,both_correct,Beet (sugar beet / fodder beet),Beet (sugar beet / fodder beet),True,True,True
Crop_Map_of_England_2022_Suffolk_refined_205218,Beet (sugar beet / fodder beet),4,Beet (sugar beet / fodder beet),4,Suffolk,Beet (sugar beet / fodder beet),Beet (sugar beet / fodder beet),True,True,0.92,0.902,0.92,0.902,both_correct,Beet (sugar beet / fodder beet),Beet (sugar beet / fodder beet),True,True,True
Crop_Map_of_England_2022_Norfolk_refined_149820,Beet (sugar beet / fodder beet),4,Beet (sugar beet / fodder beet),4,Norfolk,Beet (sugar beet / fodder beet),Beet (sugar beet / fodder beet),True,True,0.74,0.678,0.74,0.678,both_correct,Beet (sugar beet / fodder beet),Beet (sugar beet / fodder beet),True,True,True
Crop_Map_of_England_2022_Norfolk_refined_556126,Beet (sugar beet / fodder beet),4,Beet (sugar beet / fodder beet),4,Norfolk,Potatoes,Beet (sugar beet / fodder beet),False,True,0.53,0.532,0.254,0.532,fixed_by_s1,Beet (sugar beet / fodder beet),Beet (sugar beet / fodder beet),True,False,True
Crop_Map_of_England_2022_Norfolk_refined_1123323,Beet (sugar beet / fodder beet),4,Beet (sugar beet / fodder beet),4,Norfolk,Beet (sugar beet / fodder beet),Beet (sugar beet / fodder beet),True,True,0.538,0.64,0.538,0.64,both_correct,Beet (sugar beet / fodder beet),Beet (sugar beet / fodder beet),True,True,True
Crop_Map_of_England_2022_Suffolk_refined_508720,Beet (sugar beet / fodder beet),4,Beet (sugar beet / fodder beet),4,Suffolk,Beet (sugar beet / fodder beet),Beet (sugar beet / fodder beet),True,True,0.58,0.626,0.58,0.626,both_correct,Beet (sugar beet / fodder beet),Beet (sugar beet / fodder beet),True,True,True
Crop_Map_of_England_2022_Norfolk_refined_157086,Beet (sugar beet / fodder beet),4,Beet (sugar beet / fodder beet),4,Norfolk,Beet (sugar beet / fodder beet),Beet (sugar beet / fodder beet),True,True,0.878,0.884,0.878,0.884,both_correct,Beet (sugar beet / fodder beet),Beet (sugar beet / fodder beet),True,True,True
Crop_Map_of_England_2022_Norfolk_refined_622202,Beet (sugar beet / fodder beet),4,Beet (sugar beet / fodder beet),4,Norfolk,Beet (sugar beet / fodder beet),Beet (sugar beet / fodder beet),True,True,0.652,0.604,0.652,0.604,both_correct,Beet (sugar beet / fodder beet),Beet (sugar beet / fodder beet),True,True,True
Crop_Map_of_England_2022_Norfolk_refined_580308,Beet (sugar beet / fodder beet),4,Beet (sugar beet / fodder beet),4,Norfolk,Beet (sugar beet / fodder beet),Beet (sugar beet / fodder beet),True,True,0.886,0.614,0.886,0.614,both_correct,Beet (sugar beet / fodder beet),Beet (sugar beet / fodder beet),True,True,True
Crop_Map_of_England_2022_Suffolk_refined_877007,Beet (sugar beet / fodder beet),4,Beet (sugar beet / fodder beet),4,Suffolk,Beet (sugar beet / fodder beet),Beet (sugar beet / fodder beet),True,True,0.532,0.354,0.532,0.354,both_correct,Beet (sugar beet / fodder beet),Beet (sugar beet / fodder beet),True,True,True
Crop_Map_of_England_2022_Norfolk_refined_776890,Beet (sugar beet / fodder beet),4,Beet (sugar beet / fodder beet),4,Norfolk,Maize,Maize,False,False,0.25,0.346,0.094,0.12,persistent_disagreement,Beet (sugar beet / fodder beet),Beet (sugar beet / fodder beet),True,False,False
Crop_Map_of_England_2022_Norfolk_refined_105893,Beet (sugar beet / fodder beet),4,Beet (sugar beet / fodder beet),4,Norfolk,Beet (sugar beet / fodder beet),Beet (sugar beet / fodder beet),True,True,0.672,0.718,0.672,0.718,both_correct,Beet (sugar beet / fodder beet),Beet (sugar beet / fodder beet),True,True,True
Crop_Map_of_England_2022_Norfolk_refined_850962,Beet (sugar beet / fodder beet),4,Beet (sugar beet / fodder beet),4,Norfolk,Beet (sugar beet / fodder beet),Beet (sugar beet / fodder beet),True,True,0.718,0.764,0.718,0.764,both_correct,Maize,Maize,False,False,False
Crop_Map_of_England_2022_Norfolk_refined_291851,Beet (sugar beet / fodder beet),4,Beet (sugar beet / fodder beet),4,Norfolk,Beet (sugar beet / fodder beet),Beet (sugar beet / fodder beet),True,True,0.574,0.608,0.574,0.608,both_correct,Beet (sugar beet / fodder beet),Beet (sugar beet / fodder beet),True,True,True
Crop_Map_of_England_2022_Norfolk_refined_269582,Beet (sugar beet / fodder beet),4,Beet (sugar beet / fodder beet),4,Norfolk,Beet (sugar beet / fodder beet),Beet (sugar beet / fodder beet),True,True,0.64,0.63,0.64,0.63,both_correct,Beet (sugar beet / fodder beet),Beet (sugar beet / fodder beet),True,True,True
Crop_Map_of_England_2022_Suffolk_refined_835080,Beet (sugar beet / fodder beet),4,Beet (sugar beet / fodder beet),4,Suffolk,Beet (sugar beet / fodder beet),Beet (sugar beet / fodder beet),True,True,0.662,0.806,0.662,0.806,both_correct,Beet (sugar beet / fodder beet),Beet (sugar beet / fodder beet),True,True,True
Crop_Map_of_England_2022_Norfolk_refined_131908,Beet (sugar beet / fodder beet),4,Beet (sugar beet / fodder beet),4,Norfolk,Beet (sugar beet / fodder beet),Beet (sugar beet / fodder beet),True,True,0.918,0.916,0.918,0.916,both_correct,Beet (sugar beet / fodder beet),Beet (sugar beet / fodder beet),True,True,True
Crop_Map_of_England_2022_Cambridgeshire_refined_557621,Beet (sugar beet / fodder beet),4,Beet (sugar beet / fodder beet),4,Cambridgeshire,Beet (sugar beet / fodder beet),Beet (sugar beet / fodder beet),True,True,0.654,0.628,0.654,0.628,both_correct,Beet (sugar beet / fodder beet),Beet (sugar beet / fodder beet),True,True,True
Crop_Map_of_England_2022_Norfolk_refined_261624,Beet (sugar beet / fodder beet),4,Beet (sugar beet / fodder beet),4,Norfolk,Beet (sugar beet / fodder beet),Beet (sugar beet / fodder beet),True,True,0.918,0.942,0.918,0.942,both_correct,Beet (sugar beet / fodder beet),Beet (sugar beet / fodder beet),True,True,True
Crop_Map_of_England_2022_Norfolk_refined_136029,Beet (sugar beet / fodder beet),4,Beet (sugar beet / fodder beet),4,Norfolk,Beet (sugar beet / fodder beet),Beet (sugar beet / fodder beet),True,True,0.934,0.938,0.934,0.938,both_correct,Beet (sugar beet / fodder beet),Beet (sugar beet / fodder beet),True,True,True
Crop_Map_of_England_2022_Suffolk_refined_211158,Beet (sugar beet / fodder beet),4,Beet (sugar beet / fodder beet),4,Suffolk,Beet (sugar beet / fodder beet),Beet (sugar beet / fodder beet),True,True,0.968,0.984,0.968,0.984,both_correct,Beet (sugar beet / fodder beet),Beet (sugar beet / fodder beet),True,True,True
Crop_Map_of_England_2022_Suffolk_refined_106400,Beet (sugar beet / fodder beet),4,Beet (sugar beet / fodder beet),4,Suffolk,Beet (sugar beet / fodder beet),Beet (sugar beet / fodder beet),True,True,0.868,0.892,0.868,0.892,both_correct,Beet (sugar beet / fodder beet),Beet (sugar beet / fodder beet),True,True,True
Crop_Map_of_England_2022_Norfolk_refined_735690,Beet (sugar beet / fodder beet),4,Beet (sugar beet / fodder beet),4,Norfolk,Beet (sugar beet / fodder beet),Beet (sugar beet / fodder beet),True,True,0.608,0.69,0.608,0.69,both_correct,Beet (sugar beet / fodder beet),Beet (sugar beet / fodder beet),True,True,True
Crop_Map_of_England_2022_Suffolk_refined_725038,Beet (sugar beet / fodder beet),4,Beet (sugar beet / fodder beet),4,Suffolk,Maize,Beet (sugar beet / fodder beet),False,True,0.38,0.374,0.156,0.374,fixed_by_s1,Beet (sugar beet / fodder beet),Beet (sugar beet / fodder beet),True,False,True
Crop_Map_of_England_2022_Suffolk_refined_723233,Beet (sugar beet / fodder beet),4,Beet (sugar beet / fodder beet),4,Suffolk,Beet (sugar beet / fodder beet),Maize,True,False,0.478,0.64,0.478,0.196,degraded_after_s1,Beet (sugar beet / fodder beet),Beet (sugar beet / fodder beet),True,True,False
Crop_Map_of_England_2022_Suffolk_refined_202120,Beet (sugar beet / fodder beet),4,Beet (sugar beet / fodder beet),4,Suffolk,Pulses / field beans and peas,Pulses / field beans and peas,False,False,0.42,0.354,0.038,0.106,persistent_disagreement,Beet (sugar beet / fodder beet),Beet (sugar beet / fodder beet),True,False,False
Crop_Map_of_England_2022_Norfolk_refined_977448,Beet (sugar beet / fodder beet),4,Beet (sugar beet / fodder beet),4,Norfolk,Spring barley,Potatoes,False,False,0.364,0.748,0.044,0.032,persistent_disagreement,Potatoes,Potatoes,False,False,True
Crop_Map_of_England_2022_Norfolk_refined_673489,Beet (sugar beet / fodder beet),4,Beet (sugar beet / fodder beet),4,Norfolk,Maize,Beet (sugar beet / fodder beet),False,True,0.438,0.51,0.308,0.51,fixed_by_s1,Beet (sugar beet / fodder beet),Beet (sugar beet / fodder beet),True,False,True
Crop_Map_of_England_2022_Norfolk_refined_147475,Beet (sugar beet / fodder beet),4,Beet (sugar beet / fodder beet),4,Norfolk,Beet (sugar beet / fodder beet),Beet (sugar beet / fodder beet),True,True,0.462,0.48,0.462,0.48,both_correct,Beet (sugar beet / fodder beet),Beet (sugar beet / fodder beet),True,True,True
Crop_Map_of_England_2022_Norfolk_refined_1206160,Beet (sugar beet / fodder beet),4,Beet (sugar beet / fodder beet),4,Norfolk,Beet (sugar beet / fodder beet),Beet (sugar beet / fodder beet),True,True,0.978,0.97,0.978,0.97,both_correct,Beet (sugar beet / fodder beet),Beet (sugar beet / fodder beet),True,True,True
Crop_Map_of_England_2022_Suffolk_refined_453584,Beet (sugar beet / fodder beet),4,Beet (sugar beet / fodder beet),4,Suffolk,Beet (sugar beet / fodder beet),Beet (sugar beet / fodder beet),True,True,0.716,0.67,0.716,0.67,both_correct,Beet (sugar beet / fodder beet),Beet (sugar beet / fodder beet),True,True,True
Crop_Map_of_England_2022_Suffolk_refined_93853,Beet (sugar beet / fodder beet),4,Beet (sugar beet / fodder beet),4,Suffolk,Beet (sugar beet / fodder beet),Beet (sugar beet / fodder beet),True,True,0.716,0.788,0.716,0.788,both_correct,Beet (sugar beet / fodder beet),Beet (sugar beet / fodder beet),True,True,True
Crop_Map_of_England_2022_Suffolk_refined_438106,Beet (sugar beet / fodder beet),4,Beet (sugar beet / fodder beet),4,Suffolk,Beet (sugar beet / fodder beet),Beet (sugar beet / fodder beet),True,True,0.972,0.918,0.972,0.918,both_correct,Beet (sugar beet / fodder beet),Beet (sugar beet / fodder beet),True,True,True
Crop_Map_of_England_2022_Cambridgeshire_refined_459999,Beet (sugar beet / fodder beet),4,Beet (sugar beet / fodder beet),4,Cambridgeshire,Beet (sugar beet / fodder beet),Beet (sugar beet / fodder beet),True,True,0.692,0.666,0.692,0.666,both_correct,Beet (sugar beet / fodder beet),Beet (sugar beet / fodder beet),True,True,True
Crop_Map_of_England_2022_Norfolk_refined_652041,Beet (sugar beet / fodder beet),4,Beet (sugar beet / fodder beet),4,Norfolk,Beet (sugar beet / fodder beet),Beet (sugar beet / fodder beet),True,True,0.766,0.762,0.766,0.762,both_correct,Beet (sugar beet / fodder beet),Beet (sugar beet / fodder beet),True,True,True
Crop_Map_of_England_2022_Norfolk_refined_214990,Beet (sugar beet / fodder beet),4,Beet (sugar beet / fodder beet),4,Norfolk,Maize,Beet (sugar beet / fodder beet),False,True,0.264,0.39,0.226,0.39,fixed_by_s1,Beet (sugar beet / fodder beet),Beet (sugar beet / fodder beet),True,False,True
Crop_Map_of_England_2022_Norfolk_refined_664434,Beet (sugar beet / fodder beet),4,Beet (sugar beet / fodder beet),4,Norfolk,Potatoes,Beet (sugar beet / fodder beet),False,True,0.678,0.604,0.228,0.604,fixed_by_s1,Beet (sugar beet / fodder beet),Beet (sugar beet / fodder beet),True,False,True
Crop_Map_of_England_2022_Norfolk_refined_202074,Beet (sugar beet / fodder beet),4,Beet (sugar beet / fodder beet),4,Norfolk,Beet (sugar beet / fodder beet),Beet (sugar beet / fodder beet),True,True,0.754,0.826,0.754,0.826,both_correct,Beet (sugar beet / fodder beet),Beet (sugar beet / fodder beet),True,True,True
Crop_Map_of_England_2022_Norfolk_refined_240834,Beet (sugar beet / fodder beet),4,Beet (sugar beet / fodder beet),4,Norfolk,Beet (sugar beet / fodder beet),Beet (sugar beet / fodder beet),True,True,0.918,0.89,0.918,0.89,both_correct,Beet (sugar beet / fodder beet),Beet (sugar beet / fodder beet),True,True,True
Crop_Map_of_England_2022_Cambridgeshire_refined_408619,Beet (sugar beet / fodder beet),4,Beet (sugar beet / fodder beet),4,Cambridgeshire,Beet (sugar beet / fodder beet),Beet (sugar beet / fodder beet),True,True,0.904,0.93,0.904,0.93,both_correct,Beet (sugar beet / fodder beet),Beet (sugar beet / fodder beet),True,True,True
Crop_Map_of_England_2022_Suffolk_refined_203176,Beet (sugar beet / fodder beet),4,Beet (sugar beet / fodder beet),4,Suffolk,Beet (sugar beet / fodder beet),Beet (sugar beet / fodder beet),True,True,0.93,0.83,0.93,0.83,both_correct,Beet (sugar beet / fodder beet),Beet (sugar beet / fodder beet),True,True,True
Crop_Map_of_England_2022_Norfolk_refined_861257,Beet (sugar beet / fodder beet),4,Beet (sugar beet / fodder beet),4,Norfolk,Potatoes,Potatoes,False,False,0.834,0.838,0.076,0.1,persistent_disagreement,Potatoes,Potatoes,False,True,True
Crop_Map_of_England_2022_Suffolk_refined_476001,Beet (sugar beet / fodder beet),4,Beet (sugar beet / fodder beet),4,Suffolk,Beet (sugar beet / fodder beet),Beet (sugar beet / fodder beet),True,True,0.716,0.776,0.716,0.776,both_correct,Beet (sugar beet / fodder beet),Beet (sugar beet / fodder beet),True,True,True
Crop_Map_of_England_2022_Suffolk_refined_13561,Beet (sugar beet / fodder beet),4,Beet (sugar beet / fodder beet),4,Suffolk,Beet (sugar beet / fodder beet),Beet (sugar beet / fodder beet),True,True,0.934,0.956,0.934,0.956,both_correct,Beet (sugar beet / fodder beet),Beet (sugar beet / fodder beet),True,True,True
Crop_Map_of_England_2022_Cambridgeshire_refined_199195,Beet (sugar beet / fodder beet),4,Beet (sugar beet / fodder beet),4,Cambridgeshire,Beet (sugar beet / fodder beet),Beet (sugar beet / fodder beet),True,True,0.828,0.808,0.828,0.808,both_correct,Beet (sugar beet / fodder beet),Beet (sugar beet / fodder beet),True,True,True
Crop_Map_of_England_2022_Norfolk_refined_141309,Beet (sugar beet / fodder beet),4,Beet (sugar beet / fodder beet),4,Norfolk,Beet (sugar beet / fodder beet),Beet (sugar beet / fodder beet),True,True,0.864,0.878,0.864,0.878,both_correct,Beet (sugar beet / fodder beet),Beet (sugar beet / fodder beet),True,True,True
Crop_Map_of_England_2022_Norfolk_refined_902559,Beet (sugar beet / fodder beet),4,Beet (sugar beet / fodder beet),4,Norfolk,Maize,Potatoes,False,False,0.312,0.246,0.086,0.194,persistent_disagreement,Beet (sugar beet / fodder beet),Beet (sugar beet / fodder beet),True,False,False
Crop_Map_of_England_2022_Norfolk_refined_580828,Beet (sugar beet / fodder beet),4,Beet (sugar beet / fodder beet),4,Norfolk,Maize,Maize,False,False,0.704,0.73,0.096,0.086,persistent_disagreement,Maize,Maize,False,True,True
Crop_Map_of_England_2022_Cambridgeshire_refined_448253,Beet (sugar beet / fodder beet),4,Beet (sugar beet / fodder beet),4,Cambridgeshire,Beet (sugar beet / fodder beet),Beet (sugar beet / fodder beet),True,True,0.916,0.904,0.916,0.904,both_correct,Beet (sugar beet / fodder beet),Beet (sugar beet / fodder beet),True,True,True
Crop_Map_of_England_2022_Norfolk_refined_972599,Beet (sugar beet / fodder beet),4,Beet (sugar beet / fodder beet),4,Norfolk,Pulses / field beans and peas,Pulses / field beans and peas,False,False,0.27,0.368,0.078,0.096,persistent_disagreement,Potatoes,Potatoes,False,False,False
Crop_Map_of_England_2022_Norfolk_refined_188244,Beet (sugar beet / fodder beet),4,Beet (sugar beet / fodder beet),4,Norfolk,Beet (sugar beet / fodder beet),Beet (sugar beet / fodder beet),True,True,0.884,0.928,0.884,0.928,both_correct,Beet (sugar beet / fodder beet),Beet (sugar beet / fodder beet),True,True,True
Crop_Map_of_England_2022_Norfolk_refined_381607,Beet (sugar beet / fodder beet),4,Beet (sugar beet / fodder beet),4,Norfolk,Beet (sugar beet / fodder beet),Beet (sugar beet / fodder beet),True,True,0.952,0.942,0.952,0.942,both_correct,Beet (sugar beet / fodder beet),Beet (sugar beet / fodder beet),True,True,True
Crop_Map_of_England_2022_Norfolk_refined_115181,Beet (sugar beet / fodder beet),4,Beet (sugar beet / fodder beet),4,Norfolk,Beet (sugar beet / fodder beet),Beet (sugar beet / fodder beet),True,True,0.686,0.792,0.686,0.792,both_correct,Beet (sugar beet / fodder beet),Beet (sugar beet / fodder beet),True,True,True
Crop_Map_of_England_2022_Norfolk_refined_1083242,Beet (sugar beet / fodder beet),4,Beet (sugar beet / fodder beet),4,Norfolk,Maize,Beet (sugar beet / fodder beet),False,True,0.382,0.41,0.354,0.41,fixed_by_s1,Beet (sugar beet / fodder beet),Beet (sugar beet / fodder beet),True,False,True
Crop_Map_of_England_2022_Norfolk_refined_944487,Beet (sugar beet / fodder beet),4,Beet (sugar beet / fodder beet),4,Norfolk,Beet (sugar beet / fodder beet),Beet (sugar beet / fodder beet),True,True,0.856,0.892,0.856,0.892,both_correct,Beet (sugar beet / fodder beet),Beet (sugar beet / fodder beet),True,True,True
Crop_Map_of_England_2022_Cambridgeshire_refined_134531,Beet (sugar beet / fodder beet),4,Beet (sugar beet / fodder beet),4,Cambridgeshire,Beet (sugar beet / fodder beet),Beet (sugar beet / fodder beet),True,True,0.846,0.82,0.846,0.82,both_correct,Beet (sugar beet / fodder beet),Beet (sugar beet / fodder beet),True,True,True
Crop_Map_of_England_2022_Norfolk_refined_598391,Beet (sugar beet / fodder beet),4,Beet (sugar beet / fodder beet),4,Norfolk,Beet (sugar beet / fodder beet),Beet (sugar beet / fodder beet),True,True,0.822,0.628,0.822,0.628,both_correct,Winter barley,Winter barley,False,False,False
Crop_Map_of_England_2022_Norfolk_refined_755213,Beet (sugar beet / fodder beet),4,Beet (sugar beet / fodder beet),4,Norfolk,Potatoes,Beet (sugar beet / fodder beet),False,True,0.376,0.416,0.222,0.416,fixed_by_s1,Beet (sugar beet / fodder beet),Beet (sugar beet / fodder beet),True,False,True
Crop_Map_of_England_2022_Norfolk_refined_319289,Beet (sugar beet / fodder beet),4,Beet (sugar beet / fodder beet),4,Norfolk,Beet (sugar beet / fodder beet),Beet (sugar beet / fodder beet),True,True,0.832,0.91,0.832,0.91,both_correct,Beet (sugar beet / fodder beet),Beet (sugar beet / fodder beet),True,True,True
Crop_Map_of_England_2022_Suffolk_refined_212677,Beet (sugar beet / fodder beet),4,Beet (sugar beet / fodder beet),4,Suffolk,Beet (sugar beet / fodder beet),Beet (sugar beet / fodder beet),True,True,0.626,0.632,0.626,0.632,both_correct,Beet (sugar beet / fodder beet),Beet (sugar beet / fodder beet),True,True,True
Crop_Map_of_England_2022_Cambridgeshire_refined_397944,Beet (sugar beet / fodder beet),4,Beet (sugar beet / fodder beet),4,Cambridgeshire,Potatoes,Potatoes,False,False,0.392,0.628,0.034,0.098,persistent_disagreement,Potatoes,Potatoes,False,True,True
